type,name,postal_code,address,latitude,longitude,running_time,tel,email,budget,description,advice,holiday,parking,home_page,owner_id,instagram,twitter,youtube,status,created_user,updated_user,user_id,opening_hours,facility_id,image,order,created_user
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:10,11,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:11,12,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:12,13,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:13,14,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:14,15,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:15,16,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:16,17,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:17,18,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:18,19,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:19,20,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:20,21,hotel-yanbal.jpg,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:21,22,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:22,23,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:23,24,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:24,25,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:25,26,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:26,27,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:27,28,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:28,29,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:29,30,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:30,31,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:31,32,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:32,33,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:33,34,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:34,35,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:35,36,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:36,37,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:37,38,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:38,39,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:39,40,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:40,41,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:41,42,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:42,43,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:43,44,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:44,45,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:45,46,ichibankan.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:46,47,ichibankan.png,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:47,48,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:48,49,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:49,50,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:50,51,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:51,52,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:52,53,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:53,54,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:54,55,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:55,56,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:56,57,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:57,58,hotel-yanbal.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:58,59,hotel-yanbal.jpg,1,1
